SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Level
No,Yes,Yes,23,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.5999984741211,1868.4000244140625,No,0,0.2758769841269842,Low Risk
No,Yes,Yes,72,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,80.80000305175781,5728.5498046875,No,0,0.007305555555555555,Low Risk
No,Yes,No,11,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.94999694824219,825.7000122070312,Yes,1,0.8469169071669068,High Risk
No,No,No,21,No,No,No,No,No,No,Yes,Two year,No,Mailed check,19.600000381469727,390.3999938964844,No,0,0.0016666666666666668,Low Risk
Yes,No,No,1,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5500030517578,93.5500030517578,Yes,1,1.0,High Risk
Yes,No,No,31,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.6999969482422,2845.14990234375,No,1,0.5137169312169312,Medium Risk
No,No,No,57,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,69.75,3894.39990234375,No,0,0.024972222222222226,Low Risk
No,Yes,Yes,45,No,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),20.0,886.4000244140625,No,0,0.0,Low Risk
No,No,No,10,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.25,1021.5499877929688,No,0,0.34453619528619533,Low Risk
No,Yes,No,58,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.0999984741211,5885.39990234375,Yes,0,0.29092592592592587,Low Risk
No,No,Yes,14,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,19.950000762939453,268.3999938964844,No,0,0.05209126984126984,Low Risk
No,Yes,No,27,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Mailed check,80.8499984741211,2204.35009765625,No,0,0.07930158730158729,Low Risk
No,Yes,Yes,14,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),90.9000015258789,1259.0,Yes,1,0.6383558201058205,Medium Risk
No,Yes,Yes,12,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,29.200000762939453,309.1000061035156,Yes,1,0.5463518518518519,Medium Risk
No,Yes,Yes,69,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),93.3000030517578,6398.0498046875,No,0,0.07574867724867725,Low Risk
No,Yes,Yes,25,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.1500015258789,2257.75,Yes,1,0.7902720057720057,High Risk
Yes,Yes,No,58,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,108.8499984741211,6287.25,Yes,1,0.6560767195767198,Medium Risk
No,Yes,Yes,35,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),46.34999847412109,1662.050048828125,No,0,0.005092592592592592,Low Risk
Yes,No,No,16,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.75,1350.1500244140625,Yes,1,0.951596560846561,High Risk
No,Yes,Yes,45,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),78.75,3600.64990234375,No,0,0.02757142857142857,Low Risk
No,No,No,17,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55000305175781,1329.1500244140625,No,0,0.3793575036075036,Low Risk
No,Yes,Yes,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.70000076293945,45.70000076293945,Yes,1,0.7556032948532949,High Risk
No,No,No,22,No,No,No,No,No,No,Yes,One year,No,Mailed check,19.600000381469727,422.5,No,0,0.0013333333333333335,Low Risk
Yes,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.94999694824219,69.94999694824219,Yes,1,0.9808888888888888,High Risk
No,Yes,Yes,67,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,67.8499984741211,4627.64990234375,No,0,0.006309523809523809,Low Risk
No,Yes,Yes,67,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.6500015258789,6717.89990234375,No,0,0.12912433862433859,Low Risk
No,Yes,No,2,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,44.59999847412109,97.0999984741211,Yes,1,0.7417208994708996,High Risk
No,No,No,23,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.94999694824219,1710.449951171875,Yes,1,0.7275082972582974,High Risk
Yes,No,No,9,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.5,637.4000244140625,No,0,0.4170860990860993,Low Risk
No,No,No,5,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,20.149999618530277,117.9499969482422,No,0,0.2394576719576721,Low Risk
No,No,No,54,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),45.20000076293945,2460.550048828125,No,0,0.04674603174603175,Low Risk
No,No,No,57,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,95.25,5464.64990234375,Yes,1,0.6682645502645507,Medium Risk
No,No,No,24,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,89.8499984741211,2165.050048828125,Yes,1,0.5390526695526695,Medium Risk
No,Yes,Yes,49,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.4499969482422,4941.7998046875,Yes,1,0.6513518518518518,Medium Risk
No,No,No,5,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,47.150001525878906,223.1499938964844,Yes,1,0.957055555555556,High Risk
No,No,No,2,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.19999694824219,181.1000061035156,Yes,1,0.9533849206349206,High Risk
No,No,Yes,4,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,87.0999984741211,341.45001220703125,Yes,1,0.7359748677248676,High Risk
No,Yes,Yes,70,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),79.25,5731.85009765625,No,0,0.014944444444444444,Low Risk
No,No,No,5,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.9000015258789,357.75,Yes,1,0.9198452380952382,High Risk
No,Yes,Yes,53,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,85.69999694824219,4616.10009765625,No,0,0.04674999999999999,Low Risk
No,Yes,No,47,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7001953125,Yes,1,0.8048306878306879,High Risk
No,No,Yes,31,No,No,No,No,No,No,Yes,One year,No,Credit card (automatic),20.100000381469727,589.25,No,0,0.006111111111111111,Low Risk
No,Yes,Yes,13,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.79999923706055,750.0999755859375,No,0,0.173968253968254,Low Risk
No,Yes,Yes,28,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49.900001525878906,1410.25,No,0,0.046496392496392494,Low Risk
No,No,No,10,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.44999694824219,830.8499755859375,Yes,1,0.8591706349206348,High Risk
No,Yes,No,38,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),20.399999618530277,743.5,No,0,0.0,Low Risk
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.29999923706055,45.29999923706055,Yes,1,0.8559986772486773,High Risk
No,Yes,No,67,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,104.0999984741211,7040.85009765625,Yes,1,0.7914007936507939,High Risk
No,Yes,No,52,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,75.4000015258789,3865.449951171875,No,0,0.06576851851851852,Low Risk
No,Yes,Yes,62,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,108.1500015258789,6825.64990234375,No,0,0.058712962962962946,Low Risk
No,No,No,16,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.25,1340.0999755859375,No,0,0.3917685185185185,Low Risk
Yes,Yes,No,5,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.0,371.6499938964844,Yes,1,0.9498862433862434,High Risk
No,No,No,12,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,95.6999969482422,1184.0,No,0,0.1733558201058201,Low Risk
No,Yes,Yes,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.8499984741211,8477.7001953125,No,0,0.012515873015873015,Low Risk
Yes,No,No,71,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),105.75,7382.85009765625,No,0,0.12581481481481485,Low Risk
No,Yes,No,24,No,No,No,No,No,No,Yes,One year,No,Mailed check,20.149999618530277,456.8500061035156,No,0,0.005833333333333334,Low Risk
No,No,No,15,No,No,No,No,No,No,Yes,Two year,No,Mailed check,19.600000381469727,331.6000061035156,No,0,0.002916666666666667,Low Risk
No,Yes,No,67,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),90.5999984741211,6056.14990234375,Yes,1,0.5576732804232805,Medium Risk
No,No,Yes,2,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),60.95000076293945,134.60000610351562,No,0,0.23922222222222217,Low Risk
No,Yes,Yes,5,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.049999237060547,125.5,No,0,0.23261640211640214,Low Risk
No,Yes,No,15,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,88.1500015258789,1390.5999755859375,Yes,1,0.581670995670996,Medium Risk
No,No,No,1,No,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,20.200000762939453,20.200000762939453,Yes,1,0.8240198412698413,High Risk
No,Yes,Yes,41,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.29999923706055,2511.300048828125,No,0,0.034928571428571434,Low Risk
No,No,Yes,43,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,63.95000076293945,2737.050048828125,No,0,0.1212936507936508,Low Risk
Yes,Yes,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.30000305175781,74.30000305175781,No,0,0.4482064694564696,Low Risk
Yes,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.5999984741211,70.5999984741211,No,1,0.6160343915343915,Medium Risk
No,Yes,Yes,26,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.8000030517578,2361.800048828125,Yes,1,0.8738452380952382,High Risk
No,No,No,22,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.3499984741211,1730.3499755859375,Yes,1,0.9575396825396827,High Risk
No,Yes,No,71,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),90.5500030517578,6404.0,No,0,0.0,Low Risk
No,No,No,7,No,No,No,No,No,No,Yes,Two year,No,Mailed check,19.450000762939453,165.35000610351562,No,0,0.0016666666666666668,Low Risk
Yes,No,No,28,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),64.44999694824219,1867.5999755859373,No,0,0.052519841269841265,Low Risk
Yes,No,No,16,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.6500015258789,1043.300048828125,No,1,0.7348121693121693,High Risk
No,No,No,7,No,No,No,No,No,No,Yes,One year,No,Mailed check,19.5,128.60000610351562,No,0,0.02321164021164021,Low Risk
No,No,No,69,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.5,7455.4501953125,No,0,0.16825925925925933,Low Risk
No,No,Yes,1,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.700000762939453,24.700000762939453,No,0,0.1602103174603175,Low Risk
No,No,No,3,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,77.4000015258789,206.1499938964844,No,0,0.25719312169312175,Low Risk
Yes,No,No,21,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),96.8000030517578,2030.300048828125,Yes,1,0.8230686628186629,High Risk
No,Yes,No,69,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.4000015258789,5869.39990234375,No,0,0.36747883597883596,Low Risk
No,Yes,No,71,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),47.59999847412109,3377.800048828125,No,0,0.0016666666666666668,Low Risk
No,Yes,Yes,69,No,No,No,No,No,No,Yes,Two year,No,Mailed check,19.399999618530277,1346.199951171875,No,0,0.003666666666666666,Low Risk
No,No,No,48,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.8499984741211,4946.0498046875,No,0,0.24665500240500238,Low Risk
No,Yes,No,47,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.3499984741211,4065.0,Yes,1,0.6890978835978839,Medium Risk
No,No,No,2,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.400001525878906,106.5500030517578,Yes,1,0.7903478835978835,High Risk
No,No,No,45,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.4499969482422,4964.7001953125,No,0,0.4062050264550264,Low Risk
No,No,No,51,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),81.0,4085.75,No,0,0.12186507936507934,Low Risk
No,Yes,No,22,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,79.19999694824219,1742.75,Yes,1,0.6785082972582974,Medium Risk
No,No,No,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.6500015258789,6224.7998046875,No,0,0.0,Low Risk
No,Yes,Yes,37,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,92.9499969482422,3415.25,No,0,0.222691798941799,Low Risk
No,Yes,Yes,71,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,90.3499984741211,6325.25,No,0,0.011031746031746033,Low Risk
No,Yes,Yes,7,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,48.70000076293945,340.25,Yes,1,0.8879431216931215,High Risk
No,No,No,66,No,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),25.149999618530277,1683.5999755859375,No,0,0.0,Low Risk
No,Yes,Yes,51,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),76.4000015258789,3966.300048828125,No,0,0.05342460317460317,Low Risk
No,Yes,Yes,30,No,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),19.549999237060547,608.5,No,0,0.0284920634920635,Low Risk
No,No,No,34,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,85.3499984741211,2896.60009765625,No,0,0.24262037037037043,Low Risk
No,Yes,Yes,64,No,No,No,No,No,No,Yes,Two year,Yes,Mailed check,24.799999237060547,1514.8499755859375,No,0,0.0033730158730158727,Low Risk
Yes,Yes,No,65,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.1500015258789,6792.4501953125,No,0,0.12907936507936507,Low Risk
No,No,No,47,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,100.75,4669.2001953125,No,0,0.3008478835978836,Low Risk
No,No,No,1,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.5999984741211,95.5999984741211,Yes,1,0.889234126984127,High Risk
No,No,No,49,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.75,2934.300048828125,Yes,1,0.6746838624338629,Medium Risk
No,Yes,Yes,67,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),94.0999984741211,6302.7998046875,No,0,0.0904484126984127,Low Risk
No,No,Yes,39,No,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),19.350000381469727,779.2000122070312,No,0,0.022531746031746035,Low Risk
No,No,No,14,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,19.899999618530277,283.75,No,0,0.03780158730158731,Low Risk
Yes,No,No,43,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.1500015258789,4600.7001953125,Yes,1,0.7522222222222223,High Risk
Yes,No,No,56,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.0500030517578,5594.0,No,1,0.6066651034151038,Medium Risk
No,No,No,14,DSL,No,No,No,Yes,No,Yes,One year,No,Credit card (automatic),59.09999847412109,772.8499755859375,No,0,0.108287037037037,Low Risk
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.3499984741211,71.3499984741211,Yes,1,0.9354722222222221,High Risk
No,Yes,Yes,16,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,55.84999847412109,857.7999877929688,No,0,0.06379365079365078,Low Risk
No,Yes,Yes,70,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.0500030517578,7554.0498046875,No,0,0.2235,Low Risk
Yes,Yes,No,72,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.0999984741211,5981.64990234375,No,0,0.003095238095238095,Low Risk
No,Yes,Yes,23,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.30000305175781,1702.9000244140625,No,0,0.22320698745698753,Low Risk
No,No,Yes,21,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,24.700000762939453,467.1499938964844,No,0,0.018730158730158732,Low Risk
No,No,No,1,No,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,20.149999618530277,20.149999618530277,Yes,1,0.9514087301587302,High Risk
No,No,Yes,1,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,69.75,Yes,1,0.9685396825396824,High Risk
Yes,Yes,No,32,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.1999969482422,2931.0,Yes,1,0.9775978835978837,High Risk
No,Yes,Yes,17,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.8499984741211,1400.8499755859375,Yes,1,0.8331741221741221,High Risk
No,No,No,4,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,33.650001525878906,137.85000610351562,Yes,1,0.8450912698412704,High Risk
No,No,No,36,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.79999923706055,1941.5,No,0,0.03878968253968255,Low Risk
No,No,No,50,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),39.70000076293945,1932.75,No,0,0.16772486772486775,Low Risk
No,Yes,Yes,48,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),29.5,1423.050048828125,No,0,0.15200661375661378,Low Risk
No,No,Yes,50,No,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),20.149999618530277,970.8499755859376,No,0,0.0032380952380952383,Low Risk
No,Yes,No,72,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),79.55000305175781,5810.89990234375,No,0,0.0038888888888888883,Low Risk
No,No,Yes,10,No,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),24.799999237060547,223.8999938964844,No,0,0.03703439153439153,Low Risk
No,No,No,18,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,19.649999618530277,391.7000122070313,No,0,0.0415,Low Risk
No,No,No,1,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.94999694824219,79.94999694824219,Yes,1,0.9751552429052428,High Risk
No,No,No,1,No,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,19.299999237060547,19.299999237060547,Yes,0,0.4930131257631259,Low Risk
No,No,No,9,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0500030517578,811.6500244140625,No,1,0.5396462241462243,Medium Risk
No,No,No,2,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,90.75,174.75,No,1,0.7242791005291007,High Risk
No,Yes,No,40,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.8499984741211,3126.85009765625,No,0,0.13250925925925924,Low Risk
No,Yes,No,69,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),99.5,6841.4501953125,No,0,0.11572522847522848,Low Risk
No,Yes,No,37,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,99.1999969482422,3754.60009765625,Yes,0,0.26910317460317457,Low Risk
No,No,Yes,18,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55000305175781,1406.6500244140625,No,0,0.23156878306878317,Low Risk
Yes,Yes,No,11,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.19999694824219,834.7000122070312,No,1,0.5896606541606543,Medium Risk
No,Yes,No,8,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.19999694824219,627.4000244140625,Yes,1,0.6229201261701259,Medium Risk
No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.25,242.0,Yes,1,0.7388597883597883,High Risk
No,Yes,Yes,55,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),59.45000076293945,3157.0,No,0,0.03992857142857143,Low Risk
No,Yes,No,33,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.3499984741211,3092.0,No,0,0.4396574074074074,Low Risk
No,No,No,46,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.95000076293945,2168.89990234375,No,0,0.1362473544973545,Low Risk
No,No,No,34,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),26.100000381469727,980.3499755859376,No,0,0.0025396825396825397,Low Risk
No,No,No,3,No,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,20.200000762939453,65.94999694824219,No,0,0.1709616402116402,Low Risk
No,Yes,Yes,30,No,No,No,No,No,No,Yes,Two year,No,Mailed check,21.25,711.9000244140625,No,0,0.0,Low Risk
No,No,No,33,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check,59.400001525878906,1952.800048828125,No,0,0.013562409812409812,Low Risk
No,Yes,Yes,45,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),95.0,4368.85009765625,No,0,0.09642063492063489,Low Risk
No,No,No,40,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,61.900001525878906,2647.10009765625,No,0,0.10767592592592588,Low Risk
No,No,No,71,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,118.6500015258789,8477.599609375,No,0,0.1055489417989418,Low Risk
No,No,No,1,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,54.34999847412109,54.34999847412109,Yes,1,0.87259126984127,High Risk
No,Yes,Yes,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),64.44999694824219,4528.0,No,0,0.0008333333333333334,Low Risk
No,Yes,Yes,22,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.1500015258789,1790.6500244140625,No,0,0.4717949735449734,Low Risk
No,Yes,Yes,46,No,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),20.200000762939453,845.5999755859375,No,0,0.0,Low Risk
No,Yes,Yes,55,No,No,No,No,No,No,Yes,Two year,No,Mailed check,21.0,1210.300048828125,No,0,0.0,Low Risk
No,No,No,1,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,20.450000762939453,20.450000762939453,No,0,0.2358055555555557,Low Risk
No,No,No,12,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,75.8499984741211,854.4500122070312,No,0,0.1545164742664742,Low Risk
No,No,No,31,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.44999694824219,2429.10009765625,No,0,0.459845238095238,Low Risk
No,Yes,No,5,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.950000762939453,100.4000015258789,Yes,1,0.7905134310134311,High Risk
No,Yes,Yes,67,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,75.5,5229.4501953125,No,0,0.02306349206349206,Low Risk
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45000076293945,44.45000076293945,No,0,0.4517627465127464,Low Risk
No,Yes,No,40,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,42.34999847412109,1716.449951171875,Yes,0,0.4235079365079365,Low Risk
No,Yes,Yes,41,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),74.55000305175781,3023.550048828125,No,0,0.11715343915343915,Low Risk
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.30000305175781,75.30000305175781,Yes,1,0.923224867724868,High Risk
No,No,No,51,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,94.8000030517578,4837.60009765625,Yes,1,0.5191719576719576,Medium Risk
No,Yes,Yes,42,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),48.150001525878906,2032.300048828125,No,0,0.011095238095238096,Low Risk
No,Yes,Yes,23,No,No,No,No,No,No,Yes,One year,No,Mailed check,19.649999618530277,436.8999938964844,No,0,0.03562073112073113,Low Risk
Yes,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.55000305175781,70.55000305175781,Yes,1,0.7340899470899471,High Risk
No,No,No,1,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,20.149999618530277,20.149999618530277,No,0,0.4965701058201057,Low Risk
No,No,No,56,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),106.5999984741211,5893.9501953125,No,0,0.19613227513227513,Low Risk
No,No,Yes,15,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.050048828125,No,0,0.3162248677248677,Low Risk
No,Yes,Yes,12,No,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),25.399999618530277,313.0,No,0,0.011324074074074073,Low Risk
No,Yes,Yes,54,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.94999694824219,3871.85009765625,No,0,0.0019444444444444442,Low Risk
No,No,No,7,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.8499984741211,458.1000061035156,No,0,0.21804761904761913,Low Risk
No,Yes,Yes,33,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),86.1500015258789,2745.699951171875,Yes,0,0.34385185185185185,Low Risk
No,Yes,Yes,16,No,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,20.149999618530277,341.3500061035156,No,0,0.026361111111111113,Low Risk
